index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
38020,38,9,0.11,[1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1.],0,0.0,8,6.623129367828369,False
38021,38,0,1.0,[1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1.],8,23.44830894470215,0,0.0,False
38022,38,8,0.78,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.],5,3.707326650619507,2,22.5288200378418,False
38023,38,5,0.66,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],2,3.529620885848999,9,0.9560824632644652,False
38024,38,2,0.52,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,13.392829895019531,5,4.357795715332031,True
38025,38,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,5.957674026489258,9,5.137075424194336,False
38026,38,2,0.6,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],9,2.955981969833374,10,1.6634626388549805,False
38027,38,9,0.16,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],0,0.0,0,0.0,False
38028,38,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],10,5.17405366897583,2,5.957674026489258,False
38029,38,10,0.72,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],3,7.8785529136657715,6,6.813313007354736,False
38030,38,3,0.33,[1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0.],0,0.0,7,4.9440226554870605,False
38031,38,0,1.0,[1. 1. 0. 0. 1. 1. 1. 1. 1. 0. 0.],1,6.3114423751831055,4,11.914236068725586,False
38032,38,1,0.64,[1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0.],5,9.61740779876709,0,0.0,False
38033,38,5,0.2,[1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0.],6,16.071149826049805,1,6.3114423751831055,False
38034,38,6,0.1,[1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0.],0,0.0,3,9.274645805358888,False
38035,38,0,1.0,[1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0.],7,12.086060523986816,0,0.0,False
38036,38,7,0.67,[1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.],4,11.914236068725586,5,10.826882362365724,False
38037,38,4,0.56,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,16.295913696289062,8,22.09353828430176,True
39000,39,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,12.39559268951416,8,2.531500816345215,False
39001,39,9,0.63,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],4,15.32146167755127,4,4.1857590675354,False
39002,39,4,0.38,[1. 1. 1. 1. 0. 1. 1. 1. 1. 0. 1.],1,6.89635181427002,7,6.12720251083374,False
39003,39,1,0.19,[1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1.],0,0.0,2,7.507500648498535,False
39004,39,0,1.0,[1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1.],10,7.943504810333252,0,0.0,False
39005,39,10,0.61,[1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 0.],5,25.43440818786621,10,7.943504810333252,False
39006,39,5,0.11,[1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.],0,0.0,6,2.743231773376465,False
39007,39,0,1.0,[1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0.],8,2.531500816345215,0,0.0,False
39008,39,8,0.8,[1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0.],6,10.030970573425291,1,11.189619064331056,False
39009,39,6,0.45,[1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0.],7,12.48830795288086,5,11.693236351013184,False
39010,39,7,0.14,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],2,7.507500648498535,0,0.0,False
39011,39,2,0.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,9,12.39559268951416,False
39012,39,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,14.713168144226074,3,10.289772987365724,True
39013,39,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,18.12694931030273,9,5.834551334381104,False
39014,39,5,0.78,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],2,9.0724515914917,3,14.296675682067873,False
39015,39,2,0.39,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.],8,4.0170979499816895,0,0.0,False
39016,39,8,0.16,[1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.],4,15.042296409606934,4,15.910982131958008,False
39017,39,4,0.0,[1. 1. 0. 1. 0. 0. 1. 1. 0. 1. 1.],0,0.0,5,2.785697221755981,False
39018,39,0,1.0,[1. 1. 0. 1. 0. 0. 1. 1. 0. 1. 1.],1,28.204463958740234,2,9.0724515914917,False
39019,39,1,0.65,[1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 1.],10,12.36746597290039,0,0.0,False
39020,39,10,0.46,[1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0.],7,1.7581171989440918,10,18.19972419738769,False
39021,39,7,0.27,[1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0.],3,2.5318353176116943,6,1.4632515907287598,False
39022,39,3,0.09,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],0,0.0,7,1.850144624710083,False
39023,39,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],6,20.411640167236328,0,0.0,False
39024,39,6,0.55,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,14.214691162109377,1,28.204463958740234,False
39025,39,9,0.09,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,8,4.6052350997924805,True
39026,39,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,6.238257884979248,7,0.7490884065628052,False
39027,39,6,0.81,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],4,6.85288667678833,3,6.386189937591553,False
39028,39,4,0.52,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],8,3.6996684074401855,2,0.2316957116127014,False
39029,39,8,0.33,[1. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1.],3,7.541325569152832,0,0.0,False
39030,39,3,0.17,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],0,0.0,6,6.238257884979248,False
39031,39,0,1.0,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],2,5.221808910369873,8,4.127076625823975,False
39032,39,2,0.55,[1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 1.],7,5.749244213104248,4,3.609250545501709,False
39033,39,7,0.4,[1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1.],1,14.77797508239746,1,5.369393348693848,False
39034,39,1,0.13,[1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
39035,39,0,1.0,[1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1.],9,12.923731803894045,5,8.934989929199219,False
39036,39,9,0.66,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.],5,16.726957321166992,10,13.172948837280272,False
39037,39,5,0.43,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,13.172948837280272,9,16.22226905822754,True
40000,40,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,5.61610746383667,3,2.9370431900024414,False
40001,40,2,0.76,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],1,1.805307984352112,1,1.3017607927322388,False
40002,40,1,0.59,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],4,6.610201358795166,2,1.7531670331954956,False
40003,40,4,0.43,[1. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1.],6,10.611112594604492,0,0.0,False
40004,40,6,0.32,[1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1.],0,0.0,8,7.275023937225342,False
40005,40,0,1.0,[1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1.],3,2.9370431900024414,6,1.8664125204086304,False
40006,40,3,0.6,[1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1.],7,9.10116481781006,5,2.471774816513061,False
40007,40,7,0.45,[1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1.],10,0.1919163465499878,0,0.0,False
40008,40,10,0.31,[1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0.],0,0.0,4,8.953411102294922,False
40009,40,0,1.0,[1. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0.],8,7.275023937225342,7,3.6837685108184814,False
40010,40,8,0.55,[1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0.],5,2.4698548316955566,10,0.1919163465499878,False
40011,40,5,0.19,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,9,3.576932430267334,False
40012,40,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,13.640681266784668,0,0.0,True
40013,40,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,3.123377084732056,6,3.123377084732056,False
40014,40,6,0.6,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],5,9.95339584350586,4,4.523451328277588,False
40015,40,5,0.23,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.],0,0.0,9,7.592217445373535,False
40016,40,0,1.0,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.],8,7.844540596008301,2,4.055322647094727,False
40017,40,8,0.54,[1. 1. 1. 1. 1. 0. 0. 1. 0. 1. 1.],9,10.221357345581056,0,0.0,False
40018,40,9,0.33,[1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1.],2,4.055322647094727,8,7.844540596008301,False
40019,40,2,0.08,[1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1.],0,0.0,5,13.988011360168455,False
40020,40,0,1.0,[1. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1.],7,12.21340560913086,0,0.0,False
40021,40,7,0.72,[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1.],4,14.969708442687988,7,12.21340560913086,False
40022,40,4,0.62,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],3,21.379133224487305,1,6.08997917175293,False
40023,40,3,0.17,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,10,5.317492961883545,False
40024,40,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.],1,12.925041198730469,0,0.0,False
40025,40,1,0.89,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,5.317492961883545,3,18.543764114379883,True
40026,40,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,19.484708786010746,6,17.212644577026367,False
40027,40,1,0.62,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,5.335080146789551,2,5.251971244812012,False
40028,40,10,0.41,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0.],7,7.3167619705200195,4,2.454666376113892,False
40029,40,7,0.2,[1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0.],0,0.0,5,7.139204978942871,False
40030,40,0,1.0,[1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0.],9,18.326644897460938,0,0.0,False
40031,40,9,0.63,[1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0.],8,1.1125266551971436,8,17.40361785888672,False
40032,40,8,0.31,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],3,3.570486307144165,9,1.184783697128296,False
40033,40,3,0.18,[1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0.],0,0.0,3,3.0841007232666016,False
40034,40,0,1.0,[1. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0.],5,17.733135223388672,0,0.0,False
40035,40,5,0.86,[1. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0.],2,4.547419548034668,1,19.484708786010746,False
40036,40,2,0.47,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],4,2.454666376113892,7,4.035807132720947,False
40037,40,4,0.31,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,6.2997822761535645,10,7.722534656524658,True
41000,41,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,9.741798400878906,4,5.162716388702393,False
41001,41,3,0.81,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],1,0.332405149936676,9,1.076366901397705,False
41002,41,1,0.65,[1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1.],4,6.7643818855285645,0,0.0,False
41003,41,4,0.23,[1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1.],0,0.0,3,9.741798400878906,False
41004,41,0,1.0,[1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1.],9,5.4469895362854,1,0.332405149936676,False
41005,41,9,0.5,[1. 0. 1. 0. 0. 1. 1. 1. 1. 0. 1.],7,9.944649696350098,7,6.971489906311035,False
41006,41,7,0.3,[1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 1.],5,8.608688354492188,5,8.608688354492188,False
41007,41,5,0.1,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0,0.0,10,0.940464735031128,False
41008,41,0,1.0,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],10,15.165711402893066,0,0.0,False
41009,41,10,0.82,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0.],6,11.154376029968262,6,19.42532157897949,False
41010,41,6,0.36,[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.],2,12.309330940246582,2,12.309330940246582,False
41011,41,2,0.07,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,8,10.625072479248049,False
41012,41,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,23.28452682495117,0,0.0,True
41013,41,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,10.471014022827148,7,5.416367530822754,False
41014,41,8,0.79,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],7,10.613677024841309,6,2.7441117763519287,False
41015,41,7,0.56,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],4,8.213491439819336,4,6.377897262573242,False
41016,41,4,0.17,[1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1.],0,0.0,0,0.0,False
41017,41,0,1.0,[1. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1.],6,8.157543182373047,10,8.650379180908203,False
41018,41,6,0.8,[1. 1. 1. 1. 0. 1. 0. 0. 0. 1. 1.],9,6.943592548370361,8,13.659711837768556,False
41019,41,9,0.43,[1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1.],5,2.2744243144989014,2,3.36780858039856,False
41020,41,5,0.2,[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1.],2,12.541418075561523,9,10.830484390258787,False
41021,41,2,0.1,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
41022,41,0,1.0,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],1,25.767105102539062,5,15.570366859436035,False
41023,41,1,0.86,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],10,25.490346908569336,1,22.165626525878903,False
41024,41,10,0.74,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,25.61962890625,3,6.93287467956543,True
41025,41,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,6.205533027648926,7,5.845611095428467,False
41026,41,1,0.55,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,12.747687339782717,3,5.280212879180908,False
41027,41,2,0.06,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
41028,41,0,1.0,[1. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1.],5,13.48227882385254,1,6.205533027648926,False
41029,41,5,0.71,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 1.],10,5.844037055969238,10,2.5753695964813232,False
41030,41,10,0.51,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0.],7,9.56564712524414,5,5.974606513977051,False
41031,41,7,0.23,[1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0.],8,10.247241973876951,0,0.0,False
41032,41,8,0.03,[1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0.],0,0.0,9,11.856233596801758,False
41033,41,0,1.0,[1. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0.],4,14.722779273986816,4,19.46907615661621,False
41034,41,4,0.68,[1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0.],3,25.31382751464844,6,24.658815383911133,False
41035,41,3,0.32,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],9,17.725481033325195,0,0.0,False
41036,41,9,0.12,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,2,14.466055870056152,False
41037,41,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,17.209802627563477,8,3.033497095108032,True
42000,42,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,19.95443725585937,7,8.350069046020508,False
42001,42,9,0.65,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],2,1.3553664684295654,4,4.3979573249816895,False
42002,42,2,0.55,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 1.],8,6.978241920471191,0,0.0,False
42003,42,8,0.07,[1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1.],0,0.0,3,10.757925033569336,False
42004,42,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1.],7,8.350069046020508,9,8.552225112915039,False
42005,42,7,0.56,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 1.],4,4.3979573249816895,2,1.3553664684295654,False
42006,42,4,0.19,[1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1.],0,0.0,0,0.0,False
42007,42,0,1.0,[1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1.],6,29.50035095214844,5,20.770902633666992,False
42008,42,6,0.75,[1. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1.],5,27.041109085083008,8,10.747121810913086,False
42009,42,5,0.39,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],0,0.0,1,33.31952667236328,False
42010,42,0,1.0,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.],1,22.16972923278809,0,0.0,False
42011,42,1,0.9,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.],10,4.268944263458252,10,23.38582801818848,False
42012,42,10,0.74,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,22.788070678710938,6,26.971574783325195,True
42013,42,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,9.21816062927246,6,1.1015346050262451,False
42014,42,5,0.78,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],8,7.47291088104248,8,0.8841577768325806,False
42015,42,8,0.58,[1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1.],2,14.13022232055664,10,2.633221387863159,False
42016,42,2,0.48,[1. 1. 0. 1. 1. 0. 1. 1. 0. 1. 1.],7,17.71632957458496,9,3.4373786449432373,False
42017,42,7,0.36,[1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1.],4,14.075496673583984,0,0.0,False
42018,42,4,0.25,[1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1.],6,5.066586017608643,4,4.062022686004639,False
42019,42,6,0.13,[1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1.],0,0.0,1,7.217780113220215,False
42020,42,0,1.0,[1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1.],1,7.882863998413086,3,7.653383731842041,False
42021,42,1,0.65,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1.],10,7.16307258605957,7,13.382972717285156,False
42022,42,10,0.47,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.],9,3.4373786449432373,0,0.0,False
42023,42,9,0.04,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,5,9.21816062927246,False
42024,42,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,14.073749542236328,2,16.67817497253418,True
42025,42,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,7.806949138641357,7,2.154742956161499,False
42026,42,1,0.63,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,2.2155544757843018,2,1.037766933441162,False
42027,42,9,0.27,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1.],3,0.9551306366920472,6,4.12729549407959,False
42028,42,3,0.03,[1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1.],0,0.0,4,8.224126815795898,False
42029,42,0,1.0,[1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1.],10,10.119668006896973,0,0.0,False
42030,42,10,0.67,[1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 0.],2,10.152935981750488,1,7.806949138641357,False
42031,42,2,0.22,[1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0.],0,0.0,3,0.9955326914787292,False
42032,42,0,1.0,[1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 0.],5,23.82985496520996,9,1.244342803955078,False
42033,42,5,0.68,[1. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0.],6,27.478281021118164,0,0.0,False
42034,42,6,0.54,[1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0.],4,8.224126815795898,10,10.119668006896973,False
42035,42,4,0.29,[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.],7,5.487344741821289,8,12.441394805908203,False
42036,42,7,0.17,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
42037,42,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,12.320467948913574,5,23.82985496520996,True
43000,43,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,10.299612045288086,2,10.299612045288086,False
43001,43,2,0.75,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],8,9.86276149749756,9,4.354724407196045,False
43002,43,8,0.48,[1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1.],9,5.823766231536865,7,2.476372480392456,False
43003,43,9,0.37,[1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1.],0,0.0,8,4.833304405212402,False
43004,43,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 1.],10,19.93741607666016,0,0.0,False
43005,43,10,0.58,[1. 1. 0. 1. 1. 1. 1. 1. 0. 0. 0.],7,5.725904941558838,5,19.38138198852539,False
43006,43,7,0.46,[1. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0.],1,11.262702941894531,10,13.405634880065918,False
43007,43,1,0.01,[1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
43008,43,0,1.0,[1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.],3,28.27848625183105,1,23.01741600036621,False
43009,43,3,0.75,[1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0.],6,24.96121597290039,3,5.33995246887207,False
43010,43,6,0.36,[1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
43011,43,0,1.0,[1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0.],4,27.27244758605957,4,27.27244758605957,False
43012,43,4,0.57,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,33.23003005981445,6,16.825166702270508,True
43013,43,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,9.402820587158203,10,5.73949146270752,False
43014,43,5,0.79,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],10,4.984611988067627,3,1.0234525203704834,False
43015,43,10,0.5,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 0.],9,5.754482269287109,0,0.0,False
43016,43,9,0.08,[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0.],0,0.0,5,9.402820587158203,False
43017,43,0,1.0,[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 0.],3,6.555099964141846,9,1.758419156074524,False
43018,43,3,0.53,[1. 1. 1. 0. 1. 0. 1. 1. 1. 0. 0.],2,8.687569618225098,2,3.984099388122559,False
43019,43,2,0.3,[1. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0.],7,4.099775314331055,0,0.0,False
43020,43,7,0.14,[1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0.],0,0.0,6,12.41990089416504,False
43021,43,0,1.0,[1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0.],6,12.41990089416504,7,3.0083413124084477,False
43022,43,6,0.6,[1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0.],1,4.461568355560303,1,3.060551643371582,False
43023,43,1,0.38,[1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
43024,43,0,1.0,[1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.],8,15.05287742614746,8,15.05287742614746,False
43025,43,8,0.64,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,26.01585578918457,4,26.01585578918457,True
43026,43,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,7.494546890258789,10,2.406093120574951,False
43027,43,9,0.5,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],1,6.8496832847595215,6,4.1933465003967285,False
43028,43,1,0.36,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1.],8,8.383039474487305,4,1.1833943128585815,False
43029,43,8,0.12,[1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1.],0,0.0,0,0.0,False
43030,43,0,1.0,[1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 1.],4,6.880331993103027,7,6.7873125076293945,False
43031,43,4,0.74,[1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1.],10,4.74041223526001,5,5.424095630645752,False
43032,43,10,0.61,[1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0.],7,7.04367733001709,9,18.20751190185547,False
43033,43,7,0.42,[1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0.],6,7.026026725769043,0,0.0,False
43034,43,6,0.27,[1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0.],0,0.0,8,9.161839485168455,False
43035,43,0,1.0,[1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0.],3,19.26344108581543,2,5.792127132415772,False
43036,43,3,0.83,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],2,12.972946166992188,1,12.37444019317627,False
43037,43,2,0.37,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,21.59406280517578,0,0.0,False
43038,43,5,0.26,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],8,0.0,3,19.26344108581543,True
44000,44,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,6.534802436828613,5,4.106625556945801,False
44001,44,3,0.66,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],9,5.548157215118408,1,4.20410680770874,False
44002,44,9,0.53,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.],1,2.707713842391968,9,2.845820665359497,False
44003,44,1,0.3,[1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1.],2,12.75523281097412,0,0.0,False
